x,y,z
0.162721410,0.478819013,0.579408050
0.273687661,0.471980870,0.486815840
-0.244584247,0.537348866,0.528234005
0.146692663,0.538909972,0.585983753
0.218918890,0.573979795,0.549851000
-0.246891469,0.582715452,0.526879668
0.257730275,0.592985034,0.505867839
-0.251774848,0.557272911,0.516493917
-0.223242581,0.543929279,0.548848987
0.255523622,0.585626841,0.511560380
0.273418128,0.601059020,0.463732302
0.225124329,0.544150829,0.542301297
0.099209860,0.497559637,0.594259143
0.203126088,0.486344576,0.561108172
0.238933936,0.537475824,0.529407799
0.175105080,0.484216869,0.577220321
-0.283862859,0.516218603,0.476106822
-0.251702607,0.536258996,0.519565582
0.080121033,0.493714452,0.595669091
0.193196878,0.527584255,0.567211151
0.255190879,0.517637014,0.507680833
-0.009147669,0.505619049,0.598338902
-0.147227585,0.492512375,0.588382423
0.092671730,0.540779829,0.593968332
-0.104946896,0.492746443,0.594322443
0.207943156,0.573022604,0.558648467
-0.088941425,0.555153251,0.598233283
0.087712750,0.542143524,0.594744682
-0.257155538,0.540943444,0.511218488
0.106804773,0.515161097,0.590271115
0.099001855,0.566343725,0.598938048
0.263952166,0.616125762,0.471346349
0.119005777,0.577505112,0.595021129
-0.133213907,0.539377928,0.589243889
-0.284240454,0.560982585,0.477168441
0.208256990,0.537186980,0.557349980
0.256944925,0.603034198,0.500540674
-0.039495114,0.532220662,0.595892310
0.218750179,0.579957366,0.549348176
-0.057899322,0.559198916,0.601555228
0.233802184,0.537798226,0.534708142
-0.216312319,0.532722533,0.554157019
-0.219975352,0.475326121,0.550604880
0.270514071,0.634645879,0.424625486
0.278458744,0.603119314,0.438076466
0.280409187,0.478290647,0.466626883
0.164408758,0.582892776,0.581953466
0.278121978,0.551399648,0.483272374
0.161014825,0.487120301,0.582946301
-0.001006771,0.538048089,0.597855926
0.280460745,0.547845781,0.475082070
0.075037926,0.530760586,0.593228042
-0.099906042,0.527794063,0.591701865
-0.111338548,0.523084104,0.590760469
-0.116477624,0.523235261,0.590215445
0.260058254,0.631085515,0.457881391
-0.024799103,0.546828389,0.599891961
0.064302616,0.541034937,0.596468985
0.279406488,0.515387356,0.482327402
-0.277237684,0.601328075,0.461451411
-0.258750170,0.470811963,0.517011464
0.194732398,0.529449105,0.566266596
0.221904665,0.512301385,0.547789931
-0.186905012,0.512436390,0.576811075
-0.169379935,0.517638087,0.582530260
-0.270836532,0.627588451,0.405051202
-0.097943522,0.498096853,0.596554101
-0.283869714,0.516695201,0.477074802
-0.229165643,0.538052440,0.543597639
0.239765659,0.463858813,0.528492570
-0.260751069,0.623941302,0.481700689
-0.181127325,0.562029719,0.578955054
0.132537439,0.526436985,0.586439133
-0.180438325,0.491404772,0.578126252
0.192513719,0.515109837,0.569228351
-0.112552807,0.493534267,0.593830109
-0.149082720,0.519943476,0.586624205
-0.208256260,0.592099607,0.557990253
-0.200447857,0.535491049,0.565390527
-0.088744029,0.583792627,0.596626103
-0.284486771,0.533169270,0.477087915
-0.273874104,0.630692005,0.434079707
-0.189897105,0.511991382,0.575332522
0.255114645,0.591813862,0.510023296
0.063836209,0.547624946,0.598421276
-0.257260084,0.506269276,0.513072252
0.080383569,0.506157458,0.594675541
-0.040173803,0.518265009,0.595371842
-0.063103795,0.508134544,0.597001016
-0.202132255,0.511126280,0.567824721
0.266888171,0.513067067,0.501707733
0.275931329,0.588216662,0.435746044
-0.277290791,0.605127931,0.455248952
-0.149196044,0.498580068,0.589882016
0.003184690,0.526724696,0.595782220
-0.185930699,0.464730293,0.564833462
-0.193562776,0.516423941,0.572250724
0.190078706,0.557542324,0.571450055
0.258104026,0.548147202,0.501446128
-0.210882246,0.518084288,0.560545802
-0.171965435,0.469700128,0.573094845
-0.227560326,0.502097309,0.545662105
-0.175816119,0.542805851,0.579620004
0.134458646,0.496816427,0.590087235
0.169285178,0.487965226,0.580639064
0.277838379,0.617795765,0.406411797
0.004506159,0.567559719,0.605196714
-0.130076349,0.584575772,0.591521740
-0.012890733,0.504567742,0.598577380
-0.253198653,0.612904489,0.505686283
-0.244841605,0.481631279,0.532393336
-0.279073656,0.571858108,0.487761259
0.012382148,0.515404642,0.596103072
-0.060105979,0.520081282,0.594524205
0.215687364,0.587565124,0.549763799
-0.217063874,0.575752854,0.553923845
-0.166002035,0.573762655,0.586518705
0.113507375,0.578618228,0.595303178
-0.010608990,0.560206413,0.603712380
-0.246344700,0.540350139,0.526006639
-0.261512399,0.616099477,0.490867674
-0.250307083,0.590741515,0.521939158
-0.277684838,0.602668822,0.445531607
0.219269231,0.571698129,0.549697697
0.029055070,0.489190221,0.597110748
-0.207424119,0.566097200,0.559173644
-0.284042627,0.530756116,0.473540485
-0.232137829,0.539980531,0.540846169
0.182478443,0.481948644,0.573101163
0.224590018,0.511724293,0.545271635
0.273377925,0.591207087,0.478387386
0.281490564,0.509932578,0.470467687
-0.231970489,0.530667186,0.541701019
-0.092743158,0.493875563,0.596165240
0.228967264,0.491393000,0.538547695
-0.228486195,0.569026351,0.541596115
-0.007778266,0.530961215,0.596299112
0.277477354,0.497717410,0.485245258
-0.271413654,0.614526868,0.467735559
0.279362857,0.557074487,0.478261113
-0.147709548,0.574556708,0.592282116
-0.036824759,0.552637517,0.601090074
-0.206023946,0.565835595,0.560395300
-0.065872684,0.563507557,0.602024257
-0.259044379,0.555163026,0.506775975
0.170598999,0.541659474,0.580175996
-0.237229675,0.592527211,0.534755588
-0.163352877,0.562255979,0.587028503
0.256211519,0.608907819,0.493515998
-0.062332347,0.499650031,0.598579288
0.008735309,0.567533314,0.605087459
0.279035866,0.566783488,0.449203879
0.021339342,0.529847205,0.595995009
0.118323267,0.499411017,0.592107832
-0.222423404,0.501052439,0.550295711
-0.103930332,0.582197487,0.596386731
0.194255248,0.463143498,0.560927331
0.195550308,0.580871165,0.566395760
-0.264250368,0.611227155,0.491530359
0.197590351,0.508924663,0.567501068
0.157750845,0.511947095,0.583611250
-0.150852293,0.528627217,0.585345745
0.268353611,0.593218505,0.486642420
0.150520504,0.554794669,0.588386059
0.194244832,0.468661159,0.562633693
-0.275069565,0.565020502,0.495468736
-0.249832392,0.566666126,0.519300997
0.271984696,0.473949909,0.491220206
-0.052720826,0.530779779,0.595156789
-0.245413274,0.484732658,0.531182349
0.237411827,0.553198636,0.528510332
0.069940887,0.503505409,0.595988035
-0.112025023,0.528167546,0.590448976
0.090280153,0.555260301,0.597778201
0.176472291,0.585884750,0.575056732
0.145872161,0.500925243,0.588332295
0.180728376,0.513599515,0.575703204
-0.252509356,0.521478653,0.519526541
0.276934922,0.621943235,0.418575555
-0.260021061,0.596611559,0.508411109
-0.162588075,0.576845348,0.587723017
0.018245596,0.527056217,0.595693827
-0.176294789,0.526595175,0.578471005
-0.202790752,0.570975184,0.564509630
-0.199501172,0.565051317,0.566045702
0.128621995,0.559656501,0.593531132
0.148887202,0.558192968,0.589349270
0.146412715,0.497988731,0.588403404
-0.266295880,0.606886744,0.490960777
0.244629040,0.580218554,0.525110304
-0.006145713,0.530302584,0.596202016
0.238902733,0.560456514,0.528300405
0.253518254,0.598238826,0.509178698
0.110697366,0.567875385,0.597645521
0.026889138,0.540375888,0.598266840
0.052292924,0.553518951,0.600753784
0.069159195,0.512660801,0.593881786
-0.246321350,0.532574415,0.526653945
-0.027651275,0.504368722,0.598557353
0.280215174,0.494901121,0.473613292
-0.015797196,0.519866824,0.595617771
-0.269236892,0.578075707,0.498809516
0.240151167,0.594259202,0.525840819
0.279380798,0.560248494,0.477779955
0.066178657,0.570535362,0.602716625
-0.236719862,0.552943707,0.535630882
0.235799789,0.546200275,0.531640708
-0.071767665,0.512453139,0.595481336
0.259204268,0.519022703,0.502828002
0.138557851,0.559931815,0.591787934
-0.098344661,0.578357220,0.598883867
-0.198111773,0.476857364,0.564258873
0.265172601,0.476805627,0.503114462
0.230392963,0.539938509,0.538216054
-0.254424065,0.548613846,0.514212191
-0.250170112,0.470198333,0.525423586
0.060057279,0.566341043,0.602887928
-0.204901814,0.508679211,0.565863371
0.280846894,0.508214653,0.474091321
0.239876688,0.536077261,0.528294027
-0.170850471,0.569392323,0.584401786
0.196207985,0.506826818,0.568730593
0.200488791,0.538607836,0.563175201
0.278773606,0.492031515,0.479053557
0.259512454,0.476386219,0.510565400
-0.063453674,0.492933601,0.597750187
-0.255142182,0.535934031,0.514899611
-0.282591701,0.532009065,0.484952152
0.093579330,0.536313951,0.592821777
0.106876604,0.509468615,0.591417611
0.236149058,0.522124588,0.532825947
-0.260311425,0.487215042,0.517909646
-0.024344547,0.583500803,0.598999739
-0.038027346,0.541132331,0.597995400
-0.070173182,0.569840729,0.602660596
0.227988735,0.546411753,0.538989365
0.266776174,0.544090867,0.494817764
-0.264713883,0.622995734,0.477083892
-0.233290777,0.486714453,0.540090203
-0.180648014,0.500135183,0.580336213
-0.251306534,0.603547394,0.516723931
0.195431873,0.576390326,0.567545354
-0.216957778,0.556162715,0.548688531
0.132772937,0.518880308,0.586624742
-0.199180990,0.579193413,0.566900015
0.218004838,0.461847991,0.545731843
0.162365973,0.490859300,0.583683133
-0.276707590,0.609070837,0.435276866
-0.029602423,0.568002999,0.604846060
0.056710254,0.539642334,0.596718013
0.277992159,0.592377126,0.438024819
-0.200964108,0.485067844,0.564573884
-0.021559510,0.558957696,0.603185117
0.090773508,0.551443756,0.596781611
0.085649334,0.487563223,0.593634546
0.098246790,0.531994700,0.591452479
-0.134744361,0.518996835,0.588849068
-0.053350922,0.559342384,0.601904511
0.036996897,0.548615158,0.600179732
-0.230851144,0.555682242,0.538954496
0.040318199,0.489623368,0.597023427
0.218927592,0.491004556,0.548765421
-0.280010760,0.531746566,0.492012024
0.064602219,0.550152123,0.599047422
0.197605148,0.495845705,0.567127645
-0.275724649,0.523506105,0.500167489
0.022463720,0.489580840,0.597537816
-0.167082623,0.520688593,0.582509041
0.104119167,0.507669747,0.592179537
0.193563923,0.553128421,0.568063736
-0.011967750,0.584656775,0.597434103
0.160567716,0.524557531,0.581251383
0.218377426,0.509649336,0.551125407
0.213904306,0.576520801,0.553736746
0.170477867,0.539720654,0.579897165
0.080882236,0.489741921,0.594727337
0.218501255,0.546806633,0.547159612
0.281796187,0.532906413,0.468747824
0.065374896,0.511698425,0.594321311
0.101513416,0.547640979,0.594736636
-0.057775043,0.527112126,0.594501019
-0.170816407,0.527444243,0.580416203
0.021581508,0.573072374,0.604537964
-0.279363513,0.591808617,0.462249577
0.028738989,0.550897062,0.601154268
0.274710953,0.619125843,0.437503606
0.014322491,0.504020452,0.598259270
-0.184164643,0.562562644,0.577219844
0.011473541,0.520718932,0.595543444
-0.227610111,0.515342832,0.547255456
0.124274515,0.545367002,0.591172218
0.275042027,0.585129857,0.480955362
-0.256477028,0.500491560,0.514779985
0.251527458,0.545162201,0.512344539
0.019954832,0.511899710,0.596517384
-0.132268175,0.507787645,0.591869295
-0.261408418,0.484965563,0.517106116
-0.261356980,0.611501276,0.496581823
-0.133671537,0.518215477,0.589129269
0.261566311,0.636073530,0.445135862
0.165646493,0.475732386,0.577249825
0.164335221,0.515774488,0.581162333
0.256030172,0.625062048,0.468753010
0.269268572,0.477175921,0.496832550
0.279991090,0.554736972,0.454514027
0.057937402,0.521751702,0.593630433
0.280194670,0.612284422,0.406562477
-0.035292767,0.520216048,0.595258176
0.273783058,0.623317063,0.434488475
-0.192552343,0.486919612,0.570329726
0.118856482,0.526948214,0.588255823
-0.269734889,0.616211355,0.471475571
0.256591022,0.571199417,0.510714591
0.210896701,0.474499077,0.553250790
0.067672141,0.565888882,0.602260172
-0.277487278,0.589809060,0.448152751
-0.079482473,0.533044279,0.593931854
-0.180346727,0.584749579,0.577581823
0.003173154,0.561790287,0.604254246
-0.125741348,0.587408543,0.589594901
-0.278825194,0.574259698,0.455823332
-0.035238039,0.505108416,0.598310530
0.005935883,0.496755838,0.599309444
-0.157506853,0.546111465,0.586099803
0.231061712,0.537800848,0.537450969
-0.063086018,0.567073524,0.602899790
-0.187918365,0.496090859,0.575569749
-0.125867710,0.500352919,0.593531549
-0.258272320,0.616020024,0.494502455
-0.272481978,0.536687374,0.502631724
-0.153229594,0.550738037,0.587989807
-0.279818892,0.557326555,0.490274519
-0.090429738,0.531262755,0.592860520
0.239418700,0.486200184,0.527257502
0.260932803,0.532467008,0.499909967
-0.027592996,0.549635470,0.600572109
0.108763456,0.542622924,0.592686176
0.209373012,0.524390757,0.556390882
-0.258601397,0.575710714,0.509637654
0.283578217,0.547052443,0.461068064
0.248834774,0.518674433,0.517286956
0.278707206,0.576840639,0.443823576
0.120787926,0.495961994,0.591834247
-0.267413974,0.633302152,0.456311077
0.174193591,0.489549845,0.579219520
-0.061222471,0.492726833,0.597835481
-0.105990514,0.510987341,0.593728006
-0.109359339,0.579753578,0.597320914
0.274334788,0.599996150,0.462078273
0.154979274,0.525817454,0.582578957
-0.220893294,0.535091341,0.550550878
0.244424865,0.595551491,0.520756841
-0.273963481,0.626613915,0.441114664
0.253613323,0.520532608,0.510053098
0.204063490,0.555198193,0.558590770
0.163830206,0.561949313,0.585625231
-0.161163583,0.557878315,0.587157190
-0.035167821,0.497040629,0.599290729
-0.275008976,0.600209415,0.472705662
0.106853016,0.573852360,0.597906709
0.119559884,0.560294271,0.595135808
-0.254314691,0.543313682,0.514936447
-0.038771320,0.491524667,0.598122954
0.271923572,0.511370540,0.497592717
-0.090580352,0.521950185,0.592687666
0.233705759,0.559880674,0.533111095
0.245917961,0.492878735,0.518560231
-0.214766368,0.589446843,0.554214418
0.005531504,0.564628363,0.604796648
-0.006807203,0.563568592,0.604477584
-0.226937011,0.467566550,0.543458581
0.282206386,0.557076395,0.457857668
-0.273470610,0.625486851,0.414512664
-0.271648169,0.542652965,0.503037333
-0.221294612,0.468014449,0.547592759
0.175267473,0.483983278,0.577083349
0.253555328,0.579708099,0.515392542
0.221208379,0.517543614,0.547912419
0.227455348,0.525336802,0.541132152
-0.171942219,0.536342978,0.580268323
-0.275125980,0.621479273,0.443688393
-0.134328365,0.580247700,0.593796372
0.125991017,0.576598108,0.594117641
0.279841661,0.506371200,0.479404300
0.038615502,0.538941443,0.597442508
0.277002215,0.614225507,0.434349060
0.186764479,0.552062273,0.573478401
-0.238777339,0.465666354,0.533044636
-0.206744269,0.548821688,0.560048521
0.264721185,0.634405851,0.441782653
0.264326900,0.577715516,0.500454843
0.231900454,0.532530129,0.536387980
-0.045695879,0.534939766,0.596272230
-0.271370679,0.570192039,0.498101026
0.230422258,0.483381629,0.536602974
0.163416505,0.521561682,0.580602884
-0.182416484,0.525395930,0.576005399
-0.273878038,0.630609334,0.434196979
0.277624130,0.549316108,0.484856784
-0.253234446,0.616095960,0.498926044
0.167981684,0.545919061,0.581873000
0.270066082,0.512318373,0.500008404
-0.179715529,0.472920448,0.571462870
-0.148085847,0.510228693,0.589155912
-0.084386043,0.585674584,0.595450163
0.260474086,0.485924780,0.508378625
0.264283091,0.562566817,0.497771472
-0.071214512,0.548630476,0.598096192
0.033430543,0.579856694,0.600867391
0.229712829,0.521536469,0.539440751
-0.214565396,0.542834818,0.555562556
0.278585672,0.505046725,0.483556211
-0.280698836,0.479344040,0.484682947
0.273102105,0.464272350,0.475887358
0.196814105,0.560049176,0.566496849
0.283099145,0.532063425,0.463276774
0.255115896,0.600655973,0.505306125
-0.270346522,0.577066064,0.497827083
0.266340435,0.536478341,0.496604294
0.081497252,0.573144436,0.600826621
-0.068882801,0.517650664,0.594419122
0.277752906,0.601564586,0.447539061
0.270136267,0.584150434,0.489645481
0.266878426,0.628339648,0.447466403
0.264161468,0.466970384,0.501519978
0.185165301,0.458107680,0.563269138
0.199665174,0.502698362,0.566405118
0.065632217,0.561088204,0.601581097
-0.278604358,0.484636098,0.491471976
0.262381345,0.626921594,0.460022390
-0.181133941,0.465032816,0.566489398
0.225160435,0.478974670,0.541874766
-0.106365286,0.521431208,0.591396153
-0.012940834,0.578695357,0.602523267
0.145670891,0.535493910,0.585510552
0.255940467,0.561878979,0.507271767
0.254674584,0.584254026,0.513000190
-0.257657915,0.471567303,0.518529654
0.279595792,0.561063468,0.476901084
-0.176361948,0.556844950,0.581143558
-0.283546448,0.502252340,0.471067458
0.237900138,0.554304898,0.528276384
0.194378346,0.533568442,0.566780210
-0.052850239,0.499502242,0.598816335
-0.212207705,0.547589958,0.556620777
0.051385090,0.516877592,0.594341159
0.277146369,0.575712800,0.479014009
0.062962368,0.553266943,0.600015700
0.274926543,0.626864672,0.423793942
0.270854384,0.632033348,0.428495824
-0.218330607,0.528679490,0.553060591
-0.008438941,0.533207893,0.596745133
0.134545177,0.575853527,0.592636943
0.181640059,0.492285281,0.576469183
-0.277385145,0.484217674,0.493819058
-0.274827838,0.626195312,0.436808139
0.173916787,0.551708579,0.580361843
0.254361182,0.569938660,0.513118267
-0.263109207,0.506740451,0.509953976
0.195048183,0.582258284,0.566275120
0.261688381,0.511165023,0.502842844
-0.236157119,0.503406465,0.537764907
0.276175976,0.622318864,0.425426990
-0.236888647,0.553092957,0.535429299
0.023608357,0.503222823,0.598175704
0.259458184,0.587119818,0.505642176
-0.148558289,0.561403692,0.590914726
0.195588693,0.513400257,0.567792118
0.243638366,0.472284019,0.527091444
-0.237248465,0.546421528,0.535878241
0.031024771,0.518105507,0.595438778
-0.279656470,0.574445605,0.485533625
0.010543763,0.502910197,0.598576486
-0.263289809,0.621937692,0.481022507
0.180083990,0.476496607,0.572477937
-0.052243236,0.567861319,0.603627443
0.120839536,0.491810620,0.591125309
0.194202051,0.473237753,0.563942492
