x,y,z
-0.102499999,0.734104276,0.732500017
-0.107500002,0.734126091,0.732500017
-0.112499997,0.734121799,0.732500017
-0.117500000,0.734111309,0.732500017
-0.122500002,0.734108448,0.732500017
-0.127499998,0.734093904,0.732500017
-0.132499993,0.734080911,0.732500017
-0.137500003,0.734071076,0.732500017
-0.142499998,0.734056532,0.732500017
-0.147499993,0.734054148,0.732500017
-0.152500004,0.734059036,0.732500017
-0.157499999,0.734126985,0.732500017
-0.162499994,0.737732649,0.732500017
0.212500006,0.728752494,0.737500012
0.207499996,0.728576005,0.737500012
0.202500001,0.728456497,0.737500012
0.197500005,0.728359699,0.737500012
0.192499995,0.728278279,0.737500012
0.187500000,0.728402138,0.737500012
0.182500005,0.728541315,0.737500012
0.177499995,0.728677690,0.737500012
0.172499999,0.728795171,0.737500012
0.167500004,0.728915036,0.737500012
0.162499994,0.729028225,0.737500012
0.157499999,0.729134381,0.737500012
0.152500004,0.729226649,0.737500012
0.147499993,0.729321122,0.737500012
0.142499998,0.729406059,0.737500012
0.137500003,0.729487777,0.737500012
0.132499993,0.729577899,0.737500012
0.127499998,0.729653418,0.737500012
0.122500002,0.729734659,0.737500012
0.117500000,0.729825079,0.737500012
0.112499997,0.729911804,0.737500012
0.107500002,0.730007052,0.737500012
0.102499999,0.730108798,0.737500012
0.097499996,0.730209947,0.737500012
0.092500001,0.730325758,0.737500012
0.087499999,0.730422139,0.737500012
0.082500003,0.730520725,0.737500012
0.077500001,0.730619550,0.737500012
0.072499998,0.730725646,0.737500012
0.067500003,0.730840921,0.737500012
0.062500000,0.730938256,0.737500012
0.057500001,0.731047273,0.737500012
0.052499998,0.731149256,0.737500012
0.047499999,0.731251180,0.737500012
0.042500000,0.731339872,0.737500012
0.037500001,0.731446207,0.737500012
0.032499999,0.731549442,0.737500012
0.027500000,0.731651247,0.737500012
0.022500001,0.731751323,0.737500012
0.017500000,0.731857598,0.737500012
0.012500000,0.731941223,0.737500012
0.007500000,0.732055247,0.737500012
0.002500000,0.732125700,0.737500012
-0.002500000,0.732228220,0.737500012
-0.007500000,0.732313991,0.737500012
-0.012500000,0.732395172,0.737500012
-0.017500000,0.732480943,0.737500012
-0.022500001,0.732548714,0.737500012
-0.027500000,0.732623816,0.737500012
-0.032499999,0.732697070,0.737500012
-0.037500001,0.732770979,0.737500012
-0.042500000,0.732836723,0.737500012
-0.047499999,0.732909739,0.737500012
-0.052499998,0.732976139,0.737500012
-0.057500001,0.733047903,0.737500012
-0.062500000,0.733103812,0.737500012
-0.067500003,0.733154714,0.737500012
-0.072499998,0.733199060,0.737500012
-0.077500001,0.733238399,0.737500012
-0.082500003,0.733271956,0.737500012
-0.087499999,0.733302355,0.737500012
-0.092500001,0.733328640,0.737500012
-0.097499996,0.733348727,0.737500012
-0.102499999,0.733376026,0.737500012
-0.107500002,0.733394682,0.737500012
-0.112499997,0.733395696,0.737500012
-0.117500000,0.733397961,0.737500012
-0.122500002,0.733394623,0.737500012
-0.127499998,0.733385265,0.737500012
-0.132499993,0.733367741,0.737500012
-0.137500003,0.733358562,0.737500012
-0.142499998,0.733364761,0.737500012
-0.147499993,0.733345509,0.737500012
-0.152500004,0.733348787,0.737500012
-0.157499999,0.733408213,0.737500012
-0.162499994,0.736923456,0.737500012
0.222499996,0.728272378,0.742500007
0.217500001,0.728051305,0.742500007
0.212500006,0.727888048,0.742500007
0.207499996,0.727745533,0.742500007
0.202500001,0.727647245,0.742500007
0.197500005,0.727678239,0.742500007
0.192499995,0.727799714,0.742500007
0.187500000,0.727912068,0.742500007
0.182500005,0.728034675,0.742500007
0.177499995,0.728154957,0.742500007
0.172499999,0.728276610,0.742500007
0.167500004,0.728371203,0.742500007
0.162499994,0.728480697,0.742500007
0.157499999,0.728571653,0.742500007
0.152500004,0.728661895,0.742500007
0.147499993,0.728747308,0.742500007
0.142499998,0.728814602,0.742500007
0.137500003,0.728894770,0.742500007
0.132499993,0.728969872,0.742500007
0.127499998,0.729040563,0.742500007
0.122500002,0.729118347,0.742500007
0.117500000,0.729208708,0.742500007
0.112499997,0.729278088,0.742500007
0.107500002,0.729366481,0.742500007
0.102499999,0.729449630,0.742500007
0.097499996,0.729549229,0.742500007
0.092500001,0.729651570,0.742500007
0.087499999,0.729740083,0.742500007
0.082500003,0.729845047,0.742500007
0.077500001,0.729944468,0.742500007
0.072499998,0.730040073,0.742500007
0.067500003,0.730142117,0.742500007
0.062500000,0.730240166,0.742500007
0.057500001,0.730341017,0.742500007
0.052499998,0.730445087,0.742500007
0.047499999,0.730541110,0.742500007
0.042500000,0.730634034,0.742500007
0.037500001,0.730737567,0.742500007
0.032499999,0.730840027,0.742500007
0.027500000,0.730946541,0.742500007
0.022500001,0.731040537,0.742500007
0.017500000,0.731120706,0.742500007
0.012500000,0.731238186,0.742500007
0.007500000,0.731327534,0.742500007
0.002500000,0.731418431,0.742500007
-0.002500000,0.731496692,0.742500007
-0.007500000,0.731581867,0.742500007
-0.012500000,0.731677592,0.742500007
-0.017500000,0.731751740,0.742500007
-0.022500001,0.731835783,0.742500007
-0.027500000,0.731901407,0.742500007
-0.032499999,0.731976330,0.742500007
-0.037500001,0.732044160,0.742500007
-0.042500000,0.732115746,0.742500007
-0.047499999,0.732189059,0.742500007
-0.052499998,0.732255459,0.742500007
-0.057500001,0.732315958,0.742500007
-0.062500000,0.732379198,0.742500007
-0.067500003,0.732428193,0.742500007
-0.072499998,0.732469440,0.742500007
-0.077500001,0.732508242,0.742500007
-0.082500003,0.732546985,0.742500007
-0.087499999,0.732576966,0.742500007
-0.092500001,0.732607365,0.742500007
-0.097499996,0.732642174,0.742500007
-0.102499999,0.732666790,0.742500007
-0.107500002,0.732692838,0.742500007
-0.112499997,0.732699037,0.742500007
-0.117500000,0.732699931,0.742500007
-0.122500002,0.732705176,0.742500007
-0.127499998,0.732696176,0.742500007
-0.132499993,0.732689500,0.742500007
-0.137500003,0.732685447,0.742500007
-0.142499998,0.732694387,0.742500007
-0.147499993,0.732665300,0.742500007
-0.152500004,0.732665002,0.742500007
-0.157499999,0.732726455,0.742500007
-0.162499994,0.736181736,0.742500007
0.232500002,0.727849483,0.747500002
0.227500007,0.727529287,0.747500002
0.222499996,0.727360666,0.747500002
0.217500001,0.727203965,0.747500002
0.212500006,0.727071047,0.747500002
0.207499996,0.726963580,0.747500002
0.202500001,0.727100909,0.747500002
0.197500005,0.727252841,0.747500002
0.192499995,0.727351964,0.747500002
0.187500000,0.727453411,0.747500002
0.182500005,0.727558672,0.747500002
0.177499995,0.727660477,0.747500002
0.172499999,0.727764308,0.747500002
0.167500004,0.727860749,0.747500002
0.162499994,0.727954865,0.747500002
0.157499999,0.728042364,0.747500002
0.152500004,0.728120923,0.747500002
0.147499993,0.728189886,0.747500002
0.142499998,0.728252232,0.747500002
0.137500003,0.728335202,0.747500002
0.132499993,0.728399456,0.747500002
0.127499998,0.728456318,0.747500002
0.122500002,0.728527844,0.747500002
0.117500000,0.728598416,0.747500002
0.112499997,0.728665292,0.747500002
0.107500002,0.728746295,0.747500002
0.102499999,0.728829563,0.747500002
0.097499996,0.728921056,0.747500002
0.092500001,0.729010522,0.747500002
0.087499999,0.729097307,0.747500002
0.082500003,0.729183078,0.747500002
0.077500001,0.729282975,0.747500002
0.072499998,0.729365885,0.747500002
0.067500003,0.729461968,0.747500002
0.062500000,0.729558408,0.747500002
0.057500001,0.729663908,0.747500002
0.052499998,0.729751587,0.747500002
0.047499999,0.729852021,0.747500002
0.042500000,0.729936242,0.747500002
0.037500001,0.730050445,0.747500002
0.032499999,0.730138958,0.747500002
0.027500000,0.730227947,0.747500002
0.022500001,0.730333090,0.747500002
0.017500000,0.730419934,0.747500002
0.012500000,0.730512142,0.747500002
0.007500000,0.730615914,0.747500002
0.002500000,0.730699241,0.747500002
-0.002500000,0.730789363,0.747500002
-0.007500000,0.730863035,0.747500002
-0.012500000,0.730953515,0.747500002
-0.017500000,0.731035292,0.747500002
-0.022500001,0.731111705,0.747500002
-0.027500000,0.731188893,0.747500002
-0.032499999,0.731263816,0.747500002
-0.037500001,0.731332421,0.747500002
-0.042500000,0.731405318,0.747500002
-0.047499999,0.731473446,0.747500002
-0.052499998,0.731534600,0.747500002
-0.057500001,0.731604278,0.747500002
-0.062500000,0.731661677,0.747500002
-0.067500003,0.731711149,0.747500002
-0.072499998,0.731765091,0.747500002
-0.077500001,0.731801510,0.747500002
-0.082500003,0.731839478,0.747500002
-0.087499999,0.731879056,0.747500002
-0.092500001,0.731908977,0.747500002
-0.097499996,0.731949031,0.747500002
-0.102499999,0.731980205,0.747500002
-0.107500002,0.732011616,0.747500002
-0.112499997,0.732022285,0.747500002
-0.117500000,0.732027948,0.747500002
-0.122500002,0.732032418,0.747500002
-0.127499998,0.732042909,0.747500002
-0.132499993,0.732030511,0.747500002
-0.137500003,0.732020020,0.747500002
-0.142499998,0.732013822,0.747500002
-0.147499993,0.731999576,0.747500002
-0.152500004,0.732004225,0.747500002
-0.157499999,0.732070625,0.747500002
-0.162499994,0.735581577,0.747500002
0.242500007,0.727310896,0.752499998
0.237499997,0.726991355,0.752499998
0.232500002,0.726799488,0.752499998
0.227500007,0.726656854,0.752499998
0.222499996,0.726528406,0.752499998
0.217500001,0.726405799,0.752499998
0.212500006,0.726434529,0.752499998
0.207499996,0.726561308,0.752499998
0.202500001,0.726686299,0.752499998
0.197500005,0.726800025,0.752499998
0.192499995,0.726902306,0.752499998
0.187500000,0.727002084,0.752499998
0.182500005,0.727091849,0.752499998
0.177499995,0.727189243,0.752499998
0.172499999,0.727274597,0.752499998
0.167500004,0.727359831,0.752499998
0.162499994,0.727451622,0.752499998
0.157499999,0.727521896,0.752499998
0.152500004,0.727600038,0.752499998
0.147499993,0.727667332,0.752499998
0.142499998,0.727727592,0.752499998
0.137500003,0.727788687,0.752499998
0.132499993,0.727851570,0.752499998
0.127499998,0.727925122,0.752499998
0.122500002,0.727977693,0.752499998
0.117500000,0.728036046,0.752499998
0.112499997,0.728100657,0.752499998
0.107500002,0.728166401,0.752499998
0.102499999,0.728236616,0.752499998
0.097499996,0.728316009,0.752499998
0.092500001,0.728381276,0.752499998
0.087499999,0.728469372,0.752499998
0.082500003,0.728545725,0.752499998
0.077500001,0.728630841,0.752499998
0.072499998,0.728732109,0.752499998
0.067500003,0.728810906,0.752499998
0.062500000,0.728913426,0.752499998
0.057500001,0.728994310,0.752499998
0.052499998,0.729087949,0.752499998
0.047499999,0.729182243,0.752499998
0.042500000,0.729270458,0.752499998
0.037500001,0.729364216,0.752499998
0.032499999,0.729449391,0.752499998
0.027500000,0.729551077,0.752499998
0.022500001,0.729642987,0.752499998
0.017500000,0.729732275,0.752499998
0.012500000,0.729818583,0.752499998
0.007500000,0.729910433,0.752499998
0.002500000,0.729996085,0.752499998
-0.002500000,0.730089903,0.752499998
-0.007500000,0.730178356,0.752499998
-0.012500000,0.730257213,0.752499998
-0.017500000,0.730335832,0.752499998
-0.022500001,0.730407178,0.752499998
-0.027500000,0.730485797,0.752499998
-0.032499999,0.730557024,0.752499998
-0.037500001,0.730629265,0.752499998
-0.042500000,0.730700433,0.752499998
-0.047499999,0.730770350,0.752499998
-0.052499998,0.730836213,0.752499998
-0.057500001,0.730902791,0.752499998
-0.062500000,0.730964065,0.752499998
-0.067500003,0.731020153,0.752499998
-0.072499998,0.731069267,0.752499998
-0.077500001,0.731110215,0.752499998
-0.082500003,0.731156230,0.752499998
-0.087499999,0.731194913,0.752499998
-0.092500001,0.731237054,0.752499998
-0.097499996,0.731273532,0.752499998
-0.102499999,0.731304586,0.752499998
-0.107500002,0.731344223,0.752499998
-0.112499997,0.731362939,0.752499998
-0.117500000,0.731381118,0.752499998
-0.122500002,0.731392443,0.752499998
-0.127499998,0.731401861,0.752499998
-0.132499993,0.731397927,0.752499998
-0.137500003,0.731392860,0.752499998
-0.142499998,0.731383383,0.752499998
-0.147499993,0.731368244,0.752499998
-0.152500004,0.731374681,0.752499998
-0.157499999,0.731440842,0.752499998
-0.162499994,0.735018432,0.752499998
0.252499998,0.726712704,0.757499993
0.247500002,0.726439297,0.757499993
0.242500007,0.726253986,0.757499993
0.237499997,0.726123512,0.757499993
0.232500002,0.725991964,0.757499993
0.227500007,0.725877762,0.757499993
0.222499996,0.725851536,0.757499993
0.217500001,0.726004422,0.757499993
0.212500006,0.726141930,0.757499993
0.207499996,0.726252794,0.757499993
0.202500001,0.726355255,0.757499993
0.197500005,0.726435244,0.757499993
0.192499995,0.726528168,0.757499993
0.187500000,0.726597190,0.757499993
0.182500005,0.726660490,0.757499993
0.177499995,0.726725101,0.757499993
0.172499999,0.726808429,0.757499993
0.167500004,0.726883590,0.757499993
0.162499994,0.726962388,0.757499993
0.157499999,0.727038443,0.757499993
0.152500004,0.727097809,0.757499993
0.147499993,0.727165282,0.757499993
0.142499998,0.727236390,0.757499993
0.137500003,0.727297127,0.757499993
0.132499993,0.727367938,0.757499993
0.127499998,0.727418840,0.757499993
0.122500002,0.727462411,0.757499993
0.117500000,0.727524698,0.757499993
0.112499997,0.727572978,0.757499993
0.107500002,0.727615595,0.757499993
0.102499999,0.727679849,0.757499993
0.097499996,0.727742195,0.757499993
0.092500001,0.727805674,0.757499993
0.087499999,0.727888286,0.757499993
0.082500003,0.727960348,0.757499993
0.077500001,0.728042960,0.757499993
0.072499998,0.728108883,0.757499993
0.067500003,0.728193402,0.757499993
0.062500000,0.728293180,0.757499993
0.057500001,0.728378475,0.757499993
0.052499998,0.728449702,0.757499993
0.047499999,0.728559136,0.757499993
0.042500000,0.728635132,0.757499993
0.037500001,0.728718460,0.757499993
0.032499999,0.728805661,0.757499993
0.027500000,0.728890061,0.757499993
0.022500001,0.728976369,0.757499993
0.017500000,0.729061425,0.757499993
0.012500000,0.729139566,0.757499993
0.007500000,0.729229689,0.757499993
0.002500000,0.729320586,0.757499993
-0.002500000,0.729407310,0.757499993
-0.007500000,0.729496598,0.757499993
-0.012500000,0.729575753,0.757499993
-0.017500000,0.729655385,0.757499993
-0.022500001,0.729731023,0.757499993
-0.027500000,0.729806244,0.757499993
-0.032499999,0.729876995,0.757499993
-0.037500001,0.729944587,0.757499993
-0.042500000,0.730020940,0.757499993
-0.047499999,0.730087936,0.757499993
-0.052499998,0.730154753,0.757499993
-0.057500001,0.730223179,0.757499993
-0.062500000,0.730284154,0.757499993
-0.067500003,0.730338037,0.757499993
-0.072499998,0.730397463,0.757499993
-0.077500001,0.730449021,0.757499993
-0.082500003,0.730493188,0.757499993
-0.087499999,0.730543733,0.757499993
-0.092500001,0.730585814,0.757499993
-0.097499996,0.730623424,0.757499993
-0.102499999,0.730664372,0.757499993
-0.107500002,0.730697095,0.757499993
-0.112499997,0.730726600,0.757499993
-0.117500000,0.730753481,0.757499993
-0.122500002,0.730769992,0.757499993
-0.127499998,0.730786681,0.757499993
-0.132499993,0.730791867,0.757499993
-0.137500003,0.730788529,0.757499993
-0.142499998,0.730781794,0.757499993
-0.147499993,0.730767608,0.757499993
-0.152500004,0.730776787,0.757499993
-0.157499999,0.730848908,0.757499993
-0.162499994,0.734459996,0.757499993
0.257499993,0.725808144,0.762499988
0.252499998,0.725692570,0.762499988
0.247500002,0.725562692,0.762499988
0.242500007,0.725453973,0.762499988
0.237499997,0.725351274,0.762499988
0.232500002,0.725376189,0.762499988
0.227500007,0.725546837,0.762499988
0.222499996,0.725694239,0.762499988
0.217500001,0.725825667,0.762499988
0.212500006,0.725940764,0.762499988
0.207499996,0.726044953,0.762499988
0.202500001,0.726131082,0.762499988
0.197500005,0.726212502,0.762499988
0.192499995,0.726272523,0.762499988
0.187500000,0.726331294,0.762499988
0.182500005,0.726381302,0.762499988
0.177499995,0.726427734,0.762499988
0.172499999,0.726461053,0.762499988
0.167500004,0.726504862,0.762499988
0.162499994,0.726567745,0.762499988
0.157499999,0.726609826,0.762499988
0.152500004,0.726660609,0.762499988
0.147499993,0.726716161,0.762499988
0.142499998,0.726770103,0.762499988
0.137500003,0.726833403,0.762499988
0.132499993,0.726906478,0.762499988
0.127499998,0.726975441,0.762499988
0.122500002,0.726979852,0.762499988
0.117500000,0.727020741,0.762499988
0.112499997,0.727068603,0.762499988
0.107500002,0.727113187,0.762499988
0.102499999,0.727164090,0.762499988
0.097499996,0.727217674,0.762499988
0.092500001,0.727279365,0.762499988
0.087499999,0.727338731,0.762499988
0.082500003,0.727389753,0.762499988
0.077500001,0.727474451,0.762499988
0.072499998,0.727536440,0.762499988
0.067500003,0.727619350,0.762499988
0.062500000,0.727704465,0.762499988
0.057500001,0.727769792,0.762499988
0.052499998,0.727860749,0.762499988
0.047499999,0.727941692,0.762499988
0.042500000,0.728029311,0.762499988
0.037500001,0.728107572,0.762499988
0.032499999,0.728187144,0.762499988
0.027500000,0.728266299,0.762499988
0.022500001,0.728343964,0.762499988
0.017500000,0.728422463,0.762499988
0.012500000,0.728503585,0.762499988
0.007500000,0.728595912,0.762499988
0.002500000,0.728671253,0.762499988
-0.002500000,0.728759408,0.762499988
-0.007500000,0.728845417,0.762499988
-0.012500000,0.728916883,0.762499988
-0.017500000,0.729003429,0.762499988
-0.022500001,0.729077041,0.762499988
-0.027500000,0.729156792,0.762499988
-0.032499999,0.729227126,0.762499988
-0.037500001,0.729294360,0.762499988
-0.042500000,0.729363024,0.762499988
-0.047499999,0.729432285,0.762499988
-0.052499998,0.729498029,0.762499988
-0.057500001,0.729562998,0.762499988
-0.062500000,0.729629397,0.762499988
